gene,stat,pvalue,pheno_RAG1KO_p,pheno_RAG1KO_np,rgr_RAG1KO_p,rgr_RAG1KO_np,gene_product,pheno_expected,pvalue_corrected,significant_status
PBANKA_083660,-0.00454456926270585,0.9963739708312551,Dispensable,Dispensable,1.02940682690048,1.02977807455923,fam-b protein,EXPECTED_SAME,1.0,Not significant
PBANKA_101470,0.00347300686919598,0.9972289470101444,Dispensable,Dispensable,0.946094339944195,0.9455260142414721,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_111090,-0.003190999155367155,0.9974539553612378,Dispensable,Dispensable,0.894309162486525,0.8949421071457471,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_093290,0.0007206818555766844,0.9994249791239606,Dispensable,Dispensable,0.9873089475271078,0.9872497870560101,"glycerol-3-phosphate dehydrogenase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_052430,,,Insufficient data,Insufficient data,0.521201869833477,,tryptophan-rich antigen;tryptophan-rich protein,EXPECTED_SAME,,Not significant
PBANKA_060990,,,Insufficient data,Insufficient data,,,"heat shock protein DNAJ homologue Pfj4, putative",EXPECTED_SAME,,Not significant
PBANKA_091140,,,Insufficient data,Insufficient data,0.54380075357471,,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,,Not significant
PBANKA_134540,,,Insufficient data,Dispensable,,1.5452603715202298,"ER lumen protein retaining receptor 1, putative",EXPECTED_DIFFERENT,,Not significant
PBANKA_135130,,,Insufficient data,Insufficient data,,,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,,Not significant
PBANKA_141030,,,Insufficient data,Insufficient data,,,"M1-family alanyl aminopeptidase, putative",EXPECTED_SAME,,Not significant
