gene,stat,pvalue,pheno_bl6_p,pheno_bl6_np,rgr_bl6_p,rgr_bl6_np,gene_product,pheno_expected,pvalue_corrected,significant_status
PBANKA_031340,-0.025920149499548135,0.9793210284686727,Dispensable,Dispensable,0.845117534228761,0.8521534402823259,"autophagy-related protein 11, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_071420,0.025542608014919727,0.9796221632807696,Dispensable,Dispensable,0.8173839056016301,0.8091135912383391,"chaperone protein ClpB1, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_020830,-0.025216232707425963,0.9798824892450626,Dispensable,Dispensable,1.05602900394121,1.06475374259213,novel putative transporter 1,EXPECTED_SAME,1.0,Not significant
PBANKA_113870,0.014981024889321664,0.9880473186297305,Dispensable,Dispensable,0.8838601424521741,0.8822891060317241,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_092910,-0.014939207782662514,0.9880806801200643,Dispensable,Dispensable,0.8962034679367841,0.899944411598683,"acyl-CoA-binding protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_133730,-0.012229091766800418,0.9902428396855701,Slow,Dispensable,0.716274771802412,0.718114684188408,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_031330,0.011879559737343207,0.9905217056326697,Dispensable,Dispensable,1.06311402333747,1.0598022442780302,MtN3-like protein,EXPECTED_SAME,1.0,Not significant
PBANKA_050790,0.009969162478414981,0.9920458909266842,Dispensable,Dispensable,1.05391783584032,1.05181118627736,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_111340,-0.005607172995584567,0.9955261466803661,Dispensable,Dispensable,0.981802156047444,0.982607291238856,"secreted ookinete protein, putative;6-cysteine protein",EXPECTED_SAME,1.0,Not significant
PBANKA_020900,,,Insufficient data,Dispensable,,0.7203295851449009,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,,Not significant
PBANKA_061580,,,Insufficient data,Insufficient data,,,exported serine/threonine protein kinase,EXPECTED_SAME,,Not significant
PBANKA_093830,,,Essential,Insufficient data,0.417871469580399,,"heat shock protein, putative",EXPECTED_DIFFERENT,,Not significant
PBANKA_133270,,,Insufficient data,Insufficient data,,,duffy-binding protein,EXPECTED_SAME,,Not significant
PBANKA_135130,,,Insufficient data,Insufficient data,,,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,,Not significant
PBANKA_140060,,,Insufficient data,Insufficient data,,1.39794768884292,"cytoadherence linked asexual protein, putative",EXPECTED_SAME,,Not significant
