gene,stat,pvalue,pheno_bl6_p,pheno_rag1ko_p,rgr_bl6_p,rgr_rag1ko_p,gene_product,pheno_expected,pvalue_corrected,significant_status
PBANKA_111760,-0.021291252119538508,0.9830133220561819,Dispensable,Dispensable,1.04087365418697,1.04195441539153,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_093260,-0.015186420834638042,0.9878834550184769,Dispensable,Dispensable,0.9744802793139841,0.9764163502648949,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_100850,-0.0013777487797177568,0.9989007158677735,Dispensable,Dispensable,0.8784571340572549,0.8786592132186919,translocon component PTEX150,EXPECTED_SAME,1.0,Not significant
PBANKA_051490,0.000692694546420512,0.9994473097602579,Dispensable,Dispensable,1.0024549260426099,1.00244361775557,28 kDa ookinete surface protein,EXPECTED_SAME,1.0,Not significant
PBANKA_143500,-0.0001541413320553861,0.9998770130114585,Dispensable,Dispensable,0.978546207235469,0.978572083900346,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_020900,,,Insufficient data,Insufficient data,,0.30465743933405104,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,,Not significant
PBANKA_061580,,,Insufficient data,Insufficient data,,,exported serine/threonine protein kinase,EXPECTED_SAME,,Not significant
PBANKA_133270,,,Insufficient data,Insufficient data,,,duffy-binding protein,EXPECTED_SAME,,Not significant
PBANKA_134540,,,Insufficient data,Insufficient data,,,"ER lumen protein retaining receptor 1, putative",EXPECTED_SAME,,Not significant
PBANKA_135130,,,Insufficient data,Insufficient data,,,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,,Not significant
