gene,stat,pvalue,pheno_bl6_p,pheno_rag1ko_p,rgr_bl6_p,rgr_rag1ko_p,gene_product,pheno_expected,pvalue_corrected,significant_status
PBANKA_041810,0.0391299289724888,0.9687867993663962,Dispensable,Dispensable,1.00533447054254,0.9967473725742221,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_113420,-0.03748016386560717,0.9701021559750302,Dispensable,Dispensable,0.7592078691436329,0.7734414978771659,"pyrroline-5-carboxylate reductase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_041065,0.03234724194814106,0.9741951352713084,Dispensable,Dispensable,0.9891593574087449,0.9872347877277571,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_140330,0.031350502061552495,0.9749900153592505,Dispensable,Dispensable,1.03071361313951,1.02719335989205,NLI interacting factor-like phosphatase,EXPECTED_SAME,1.0,Not significant
PBANKA_142590,0.021778999339411277,0.9826242463133897,Slow,Slow,0.305109424906068,0.301959104149011,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_132420,0.018088318052582437,0.9855683972719786,Dispensable,Dispensable,0.9324530619028051,0.93087241030508,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_020900,,,Insufficient data,Insufficient data,,0.30465743933405104,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,,Not significant
PBANKA_061580,,,Insufficient data,Insufficient data,,,exported serine/threonine protein kinase,EXPECTED_SAME,,Not significant
PBANKA_133270,,,Insufficient data,Insufficient data,,,duffy-binding protein,EXPECTED_SAME,,Not significant
PBANKA_134540,,,Dispensable,Insufficient data,1.06527783051143,,"ER lumen protein retaining receptor 1, putative",EXPECTED_DIFFERENT,,Not significant
PBANKA_135130,,,Insufficient data,Insufficient data,,,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,,Not significant
