gene,stat,pvalue,pheno_bl6_np,pheno_rag1ko_np,rgr_bl6_np,rgr_rag1ko_np,gene_product,pheno_expected,pvalue_corrected,significant_status
PBANKA_052320,0.01710559240386348,0.9863523774728122,Dispensable,Dispensable,0.9084851418197378,0.906224627153807,"serpentine receptor, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_121140,0.014898083660346274,0.9881134887710866,Dispensable,Dispensable,1.164742507363,1.1624649025251599,"zinc finger protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_135260,-0.012545514759584117,0.9899903900353451,Dispensable,Dispensable,0.98135091772851,0.9825460474528609,"serine/threonine protein kinase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_052230,0.003725660781594751,0.997027359660558,Dispensable,Dispensable,0.9452579988255921,0.944799879780558,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_111920,0.0011434579360918675,0.9990876527656799,Dispensable,Dispensable,0.924963095266227,0.924702200832543,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_143500,-0.0010183060643667156,0.9991875094534882,Dispensable,Dispensable,0.999847608101206,0.9999990835145491,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_031330,,,Dispensable,Insufficient data,1.0598022442780302,,MtN3-like protein,EXPECTED_DIFFERENT,,Not significant
PBANKA_061310,,,Insufficient data,Insufficient data,,0.743333449603202,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,,Not significant
PBANKA_082940,,,Dispensable,Insufficient data,1.2274760812632701,,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,,Not significant
PBANKA_091140,,,Dispensable,Insufficient data,0.6874604411492551,,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,,Not significant
PBANKA_093830,,,Insufficient data,Dispensable,,1.7527523021682099,"heat shock protein, putative",EXPECTED_DIFFERENT,,Not significant
PBANKA_135130,,,Insufficient data,Insufficient data,,,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,,Not significant
PBANKA_140060,,,Insufficient data,Insufficient data,1.39794768884292,,"cytoadherence linked asexual protein, putative",EXPECTED_SAME,,Not significant
