gene,stat,pvalue,pheno_bl6_p,pheno_rag1ko_p,rgr_bl6_p,rgr_rag1ko_p,gene_product,pheno_expected,pvalue_corrected,significant_status
PBANKA_062320,0.02101687894452708,0.9832321911988889,Dispensable,Insufficient data,0.8488012400419019,0.82949583529998,"lysophospholipase, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_031480,0.010318658871793172,0.991767047498484,Dispensable,Dispensable,0.965490723415662,0.964810315386532,"conserved Plasmodium membrane protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_101700,0.0036247509038054605,0.9971078735502865,Dispensable,Dispensable,0.9381542839040999,0.937619566456718,"CorA-like Mg2+ transporter protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_122090,0.0006703962526650713,0.9994651012204452,Dispensable,Slow,0.7578218856160329,0.757741484296431,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_010780,,,Insufficient data,Dispensable,,1.59456079449808,"citrate synthase-like protein, putative",EXPECTED_DIFFERENT,,Not significant
PBANKA_020900,,,Insufficient data,Insufficient data,,0.304573250123509,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,,Not significant
PBANKA_061580,,,Insufficient data,Insufficient data,,,exported serine/threonine protein kinase,EXPECTED_SAME,,Not significant
PBANKA_133270,,,Insufficient data,Insufficient data,,,duffy-binding protein,EXPECTED_SAME,,Not significant
PBANKA_134540,,,Insufficient data,Insufficient data,,,"ER lumen protein retaining receptor 1, putative",EXPECTED_SAME,,Not significant
PBANKA_135130,,,Insufficient data,Insufficient data,,,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,,Not significant
